sample_id,price
188703,5.408839
13554,8.433001
241601,56.66967
214009,8.970862
42151,7.9183955
1718,68.438126
169549,7.6448507
135468,9.405028
45681,14.108545
115800,18.42844
181753,17.273563
207159,5.317392
16219,12.205528
169692,24.888218
108990,16.436485
208966,52.333958
249534,9.447594
124640,30.512518
181392,3.5641856
19055,15.73276
94738,21.36998
88674,24.99155
271770,15.503401
174395,8.247057
226492,15.189904
125385,17.843163
132826,11.214011
282527,7.8394485
85865,11.151901
22853,19.836475
60347,19.367386
164143,21.470345
274594,4.3215065
119348,4.6233315
117494,13.742667
253240,8.549887
88639,7.9678073
73607,9.174374
1142,14.365438
292257,7.144965
243899,13.862264
221100,35.21237
58297,25.137411
80858,10.614067
31224,8.672
209869,12.233377
214834,10.715849
95284,15.844725
86806,13.883951
168331,10.673632
20080,66.70325
24849,12.804061
291085,6.6114473
206277,16.654766
75318,10.417405
103736,11.389177
106053,4.2087765
59052,24.476519
41909,18.63114
206638,8.127439
105901,15.089237
170860,11.372762
138316,20.51305
126172,17.6931
99631,30.57073
52394,31.378696
134540,33.716713
191937,13.247907
133691,18.651402
61495,18.26075
139305,7.397187
221211,11.79139
208125,8.830437
69740,13.582653
195654,40.234882
74481,9.639647
211503,48.97645
31733,6.7019176
211711,20.150446
216273,7.450752
264070,28.338057
684,14.603789
123972,15.545477
72355,9.074765
47712,11.529354
125326,7.4701324
190978,9.434132
40441,37.82324
273212,5.04681
283261,5.957147
80293,8.217103
143815,47.182377
68115,25.191189
138246,3.718498
121944,9.429809
145429,4.876518
268863,8.417336
271131,15.4679
32508,10.238221
123413,3.9034235
87683,33.951595
47372,13.944161
6216,139.30406
191236,4.997786
87821,3.547365
115619,12.66406
92847,11.982721
237727,8.577391
77638,28.660334
116964,7.2421384
239487,20.297455
25649,19.757318
164893,36.21019
275371,10.030155
42685,9.127946
80112,12.117494
157877,47.07127
41009,80.91132
182144,20.65724
258179,34.559048
160023,16.412495
271314,8.903665
112062,22.617332
133237,24.487558
26632,19.956343
171636,82.86131
11875,5.271089
263839,15.859929
259479,3.427511
105950,6.659012
57570,25.133497
15465,7.427822
37395,7.728731
58988,11.281467
13421,4.0555396
113781,29.789474
104650,29.23368
258552,29.139256
84891,41.08658
111296,15.875641
56788,6.2783785
196943,7.9309497
115478,8.03002
56859,7.7999835
246236,13.872671
217653,18.91329
10327,12.399463
94764,19.982746
16267,11.764551
282283,2.3717911
278658,13.967074
274945,16.610981
139542,24.103415
147181,28.16817
198119,20.127766
152292,28.209028
107098,7.523829
170905,11.260854
178379,35.2759
267105,37.08809
23632,6.517636
120841,20.542
100019,40.790375
179847,6.8421693
230853,2.678105
22703,14.575764
43126,18.86173
62690,27.01737
146618,38.815132
143711,45.52504
149968,36.88363
37764,9.615841
215596,16.715132
265165,7.8618393
209986,14.866092
140019,8.836722
204861,6.8332033
56514,9.701449
161534,37.288815
135629,22.154453
275806,12.194167
291973,6.3742743
169537,11.2697115
110680,23.57451
22947,6.4797897
159715,9.119183
299169,7.1036763
55139,13.5351305
173215,13.812876
44039,19.827568
156986,80.911285
220117,3.4635978
282993,4.483269
54873,17.981848
241259,14.425361
260278,18.426527
258422,9.461756
44759,90.3864
289982,12.540688
196346,42.10383
275844,7.3011756
276990,27.373562
132027,15.495431
218956,15.414222
104901,14.090426
69548,14.590866
211631,31.767935
30832,34.081753
290672,6.113816
54211,3.8957582
128028,16.067455
28432,28.640547
94040,8.689999
228277,26.025944
118706,47.82466
277890,4.5015516
257948,38.167065
213413,29.131006
231328,22.22127
221333,8.599986
176781,6.5660825
78313,20.225119
216049,15.500198
148857,17.484316
163237,18.733387
85670,9.896673
272935,13.9260435
273881,49.82821
193648,18.66559
117975,9.378409
209194,7.1771884
294931,5.7456703
244560,6.148325
113541,56.497482
94663,30.410908
115746,19.558798
118832,34.366165
193633,15.537539
233386,29.307663
6928,19.777416
60500,33.44871
167874,14.079389
161601,101.83716
89181,11.929992
79938,3.0412374
99140,7.351712
35558,17.911736
162440,3.6115713
91688,11.825348
101188,144.85036
249565,9.007564
125086,39.620564
178708,9.180233
257616,4.98788
29001,9.538001
168428,20.38808
27283,11.143989
27883,32.35838
221547,8.436414
79513,20.809252
151662,3.5943027
100062,6.5956445
297439,16.83543
192556,14.914869
215988,14.903802
78925,9.605556
99514,58.498882
56839,14.914464
257451,6.758208
93276,7.527862
241547,16.695997
21568,6.2879057
62351,18.516752
27025,18.23341
37702,8.508529
37108,19.06805
79306,10.386602
264886,14.664076
212140,39.957733
62963,9.290802
127466,15.25949
62691,19.651966
79047,15.125447
195874,56.127968
16332,27.267628
285797,11.967845
181591,12.562409
51511,14.109875
102390,24.292389
71955,25.151516
156083,16.927893
193851,3.6699948
146410,8.363961
263179,12.515195
154704,4.4652886
272897,8.60514
147124,8.432297
59906,18.784676
245447,29.399563
105648,34.276405
290744,6.0772586
247094,28.212309
26777,18.27398
114070,8.502502
91014,7.214209
135928,14.680453
25177,2.4669497
12481,50.150375
46244,5.4688544
204048,50.034824
129794,17.437626
14452,25.667221
50035,6.9328265
244140,48.46367
267827,7.496207
226830,9.778948
185013,12.38496
75279,19.832535
197044,7.547167
43122,16.534771
287737,15.002392
201236,17.204304
123151,39.069355
63932,114.270226
193345,4.385706
225768,12.181292
65831,34.379204
760,7.459672
13347,22.866005
166918,19.208977
137841,7.880526
6221,146.65356
266328,18.087318
112787,14.871196
24898,11.541836
270437,4.6261415
83171,1.5257764
104106,10.8698845
233638,16.126717
538,16.673916
157839,3.9355903
228788,24.713293
269630,29.11963
4524,51.09797
117842,8.65916
263898,25.642036
59237,31.622261
4143,24.305418
130208,5.475543
290536,14.157369
238163,14.064199
238979,11.528303
32640,7.7781987
13638,6.6056495
20599,15.009967
172831,4.8005996
263485,11.309584
103577,4.0642247
217766,11.091408
288800,6.5009108
28553,24.160889
174546,15.5028105
211402,53.898655
173221,30.966417
253149,6.197542
172515,8.399172
293560,14.840778
125376,21.257515
45303,4.0247927
276047,2.2236552
12520,8.706937
146185,15.613827
107489,28.106983
125559,5.8736515
79478,1.7761408
60089,43.3785
142279,60.54042
99273,14.609233
53266,11.13556
298824,12.069771
222464,18.470266
259811,31.727226
47797,35.539413
80003,31.928154
233806,44.900787
208493,29.321142
210166,17.42392
245223,25.988462
234203,11.004957
67826,13.154479
271693,10.334892
271151,19.687557
223715,4.3747525
159576,15.0426445
96882,9.393042
21480,17.669779
212474,6.6592126
52210,35.856934
22263,18.324556
71232,33.139183
294780,5.528892
102579,42.93256
21957,10.310594
266987,27.610767
208361,15.92762
183879,3.6889625
84304,30.588371
18851,71.66626
274876,25.192875
268230,13.172528
42838,19.256386
266248,10.860272
18469,61.262993
169544,7.7906437
142828,50.92778
159382,12.95094
134239,15.496878
20189,57.28306
196235,43.25657
210068,18.81697
5056,26.008217
135878,34.764023
16172,42.534847
294743,6.2409244
126872,18.511448
16845,10.295506
168283,5.321209
139066,3.4869952
290333,5.447047
26664,10.252737
276656,7.1227818
193386,14.322271
102561,32.583046
234971,4.886912
92947,9.421702
72568,9.075012
247342,15.473355
146415,25.785683
262311,29.613127
37331,9.973696
217166,8.096613
129156,5.9156084
239287,19.332535
92044,20.98273
299065,22.122517
175008,7.3305564
259342,8.5884075
107704,27.9656
191975,8.861635
218624,10.41682
180028,7.577498
288145,22.862972
211970,41.666218
229064,40.795116
267465,6.448316
69820,7.6146364
12358,18.657457
278471,13.913718
27554,10.858839
107392,7.550876
113787,34.939575
190565,10.359335
25171,4.8093786
209167,13.392957
269902,6.103728
284081,5.4339986
290917,25.367863
123507,41.47014
60712,64.4021
196590,36.262604
298946,13.510111
84084,19.33302
189401,4.850112
189715,40.163197
128579,78.39856
281575,7.1292176
236468,22.936325
222379,12.985952
51494,8.995584
13394,15.135797
122377,9.814037
33962,9.479345
238133,11.947301
266960,15.460979
199912,12.525871
118356,10.714672
286418,12.181112
164181,7.3274546
215995,6.669409
272511,10.980498
253714,7.353301
170173,14.291073
148483,18.753454
145295,21.619429
79976,9.291834
202697,12.731861
113087,10.492292
141886,12.617306
195708,52.47734
121460,4.774502
211496,24.52374
134664,7.443514
261201,17.14381
63152,26.329702
167325,12.152784
159304,7.046353
31402,8.230262
154757,17.843355
293506,8.970604
282887,4.0126143
255251,12.275982
237570,17.84361
207498,51.63268
20864,40.847183
33705,45.511196
81305,12.929799
68913,14.213479
209139,34.929733
296625,21.969082
52602,8.7876625
266254,5.6193514
151438,15.926296
295856,7.0437555
127515,10.295643
293792,12.20109
154180,16.680044
35880,20.159107
265371,23.238464
150543,12.4843445
200083,18.859875
221587,19.5668
67966,18.06252
46458,15.093158
175209,3.8252225
32660,20.320078
176653,10.52389
297332,9.353438
116895,19.093555
253330,10.444217
277689,17.303715
62854,28.13741
288869,12.187597
213830,64.317894
280188,7.598813
46882,7.457597
120867,13.685541
288265,5.330158
95602,13.193138
151806,10.902208
72451,27.548346
257699,10.689382
196905,25.205025
29307,15.645295
266558,4.880007
142043,109.50154
24833,145.36926
52806,24.12642
156737,88.98335
194398,8.515645
197763,20.544485
136807,11.136388
238638,46.924118
19160,68.26382
220993,17.016562
224326,23.830112
249198,8.0382805
229084,36.399574
278544,34.534496
201652,19.150492
24863,10.592512
183025,10.692288
95169,4.8498816
68864,27.458553
21366,9.657099
97877,19.705742
189974,7.6770096
70386,22.742516
223091,3.3292925
222353,9.611973
94456,14.170539
227925,18.917763
146364,7.297974
100589,11.964537
105626,20.229046
68548,20.45134
86099,45.558094
182712,13.701891
48094,10.101245
98759,22.015743
38928,9.609446
255522,43.20698
217312,13.597879
184109,21.25741
130664,5.6053276
93796,5.62089
57521,7.5451126
160099,16.205854
133250,11.27953
206440,46.876415
166337,5.23351
68783,8.819835
101807,14.5004015
25407,41.884903
260584,15.348338
10543,11.529065
141005,7.9618483
114674,9.339085
285396,7.0531354
107527,10.226578
261660,51.525333
112152,8.317613
178145,12.048561
112720,39.364044
144951,39.978928
227821,21.044178
48163,11.325101
191221,6.178421
29013,41.797012
94998,34.833805
130616,18.670153
123158,19.968533
187285,35.47538
23742,40.129097
34641,6.3289633
188045,7.410391
221640,9.147355
90087,15.415963
169288,66.56232
216365,24.000465
280677,5.5034313
52545,13.659584
40356,4.905899
139160,13.111234
283403,4.428563
127823,51.333332
139558,12.42354
26303,11.287039
137223,8.887263
88371,10.972063
259551,9.637455
115321,15.774398
261946,15.992985
183512,7.7814183
145738,25.517986
186383,8.363142
217173,20.800217
226704,11.959438
187391,11.199101
114765,24.871264
178147,12.426504
70806,6.685682
85867,8.365004
288796,73.25886
247209,37.84622
142636,31.546904
266345,13.603592
13053,20.349167
164440,23.609138
298305,6.925709
168749,18.345785
65688,33.0184
287561,11.282627
106796,8.204796
2555,44.35714
79419,7.2304587
237897,9.876428
85153,18.41635
85968,6.9151397
76726,20.788223
67924,8.0471115
290838,56.157124
211558,120.71364
204924,9.8668785
237922,30.114548
238700,16.599531
232073,21.714008
175185,22.596823
50791,13.858232
141438,14.466237
20506,22.90376
21488,5.7529316
98761,15.636289
290398,13.815504
98611,3.7387578
72347,26.055033
231443,44.84162
190391,21.034243
224189,6.314402
147305,38.20019
198501,11.141059
234358,9.060934
39433,13.934391
25521,54.571983
295253,13.059283
39769,15.1649065
48612,14.578869
95433,20.119808
230444,12.094998
269604,10.580584
282319,14.125565
120169,5.797181
166310,12.280981
152735,27.298134
250686,27.349476
120707,13.579428
109052,20.88075
287672,8.620915
134221,9.344276
150031,5.6324534
287573,4.4404984
161410,24.227636
57341,25.118673
220472,18.43811
248879,3.5098934
128446,27.558168
217971,29.642738
234632,34.127983
159581,14.263496
171138,7.1523848
11910,29.532946
242911,5.8906426
166720,2.7361057
133906,4.2447863
164549,15.30206
187033,7.2807856
106605,10.685216
278081,10.244871
83000,11.059266
233141,10.674353
114374,13.205524
27489,11.263532
76957,8.028643
106483,11.6122
103839,30.619333
228148,27.699808
86398,14.285131
181499,2.8986368
147894,76.386406
280263,4.9985175
293359,12.464607
284974,7.802061
113066,12.002188
83495,11.64324
197814,15.327604
42357,6.928712
221869,6.032634
85004,8.681219
85497,192.57445
112527,11.803119
233394,21.3663
90807,6.8885026
179094,1.8474325
161962,6.873332
84639,11.695225
58796,35.275475
118091,8.297997
28504,4.92411
59585,6.2485337
12298,13.302205
109653,38.139603
214426,14.218746
199306,12.297974
56607,38.23998
23482,8.097036
246357,35.47318
214492,21.010494
178714,10.254347
44026,9.92052
198702,20.42259
267639,6.4763393
69059,14.471924
122969,12.042714
231193,10.224422
261277,8.655715
225891,38.017056
200628,38.13561
79980,13.384216
243,19.536316
118488,42.833572
170621,13.961202
268043,6.6955614
46907,8.980902
174040,33.615383
27379,6.0381927
84812,21.946144
62628,17.063232
166410,11.973046
63438,4.8881497
21234,24.290333
295406,15.2564745
75886,9.101126
1150,9.409624
5343,5.279175
213619,45.28695
151282,9.853917
248077,9.246176
224915,11.812988
86543,28.443916
66208,18.59903
167843,13.014559
104359,7.587326
84065,4.086252
279004,6.390656
61718,13.51366
39265,5.0927515
263263,15.051486
174298,29.972826
238294,10.2405815
205030,22.047285
71016,44.477116
272145,23.702393
195509,69.19372
35211,8.883818
80697,5.0978985
246262,20.042858
176852,10.428421
13432,14.807616
49472,5.115893
3433,17.84708
45471,21.010563
5772,22.172882
221391,12.073462
109252,6.74448
169346,4.1836286
114758,31.87196
118134,164.33458
63783,35.338
135890,10.527176
193461,7.299519
110001,3.5318213
38806,19.500185
284380,11.0004635
195685,236.63141
40538,12.329955
248285,13.719435
147715,40.12388
80506,11.559424
243683,11.003806
247538,7.4438195
259308,10.939972
3486,7.8365784
173852,7.2653494
19580,45.021873
129402,11.346104
233998,14.858313
163574,7.2671604
71607,7.108688
121146,9.637701
7754,3.9634821
140456,5.6418214
256521,23.538792
205817,7.084818
269764,15.548684
225497,17.655731
220146,31.649555
188804,5.834212
57695,8.593909
81654,6.1705365
145311,13.31306
185885,3.8805428
34131,9.237585
65084,18.140715
31583,5.8398685
29077,3.8822846
262177,10.560373
54944,50.02217
96921,6.2814794
138281,14.0427265
68538,6.626144
251257,6.9288235
163066,19.196627
214999,21.46732
86395,15.740262
216062,7.6777377
278153,14.663695
32933,64.28401
130191,20.092676
32000,32.810905
166998,20.71636
60869,5.4711914
48078,13.379158
61843,25.763264
81523,5.6710596
44647,19.826914
5966,19.598976
44576,35.401985
238689,22.262386
76750,16.406733
8835,19.997974
166501,11.100359
116064,16.440983
59013,16.694946
124803,28.425936
59249,19.834454
241568,12.064967
202366,42.371696
228336,22.506828
104366,23.112629
284284,2.0827112
148523,33.18623
166204,30.62296
235323,31.525633
193482,20.184036
111831,14.123076
229759,12.981035
274492,14.222426
288413,21.005173
275651,21.475391
121597,24.70106
191472,6.4883757
133116,15.883964
140882,11.773367
270658,3.5208294
26961,10.769297
12731,12.783552
274865,15.723484
15498,23.350046
144663,5.998021
192697,20.96263
186680,21.741734
226660,37.31137
172777,6.672317
169697,10.564374
105566,14.128016
192957,10.142292
225375,16.46477
215302,3.5165567
62066,30.014036
232414,5.679475
89046,9.690039
83588,23.292337
132911,6.3060937
160783,3.8030896
91332,11.588648
34767,4.4792986
48578,7.5212564
65520,14.777415
154900,14.442379
189488,28.67312
39772,15.880418
113078,1.4155121
179958,2.8787007
123784,31.873308
241797,14.957872
251158,14.105253
225807,18.333027
131221,52.586773
235063,19.95377
270958,5.2719297
143259,13.156075
137053,12.298335
296152,15.962752
180332,15.736068
120334,13.868508
151666,18.362572
109132,17.487383
239353,27.432653
27594,11.073254
75619,8.7053795
149047,27.698906
167237,24.441216
36909,9.079188
80745,21.535526
85046,7.472552
236642,10.707541
153635,8.819675
111411,30.389242
119073,17.110334
113109,19.496975
64513,78.575264
218744,14.827596
141063,18.625084
261409,12.2416525
261819,14.880106
182325,15.5020075
196173,62.140137
101543,14.464747
288846,11.731573
70115,18.718178
270828,54.864983
80736,21.93076
149349,64.21718
9804,9.414214
258123,13.351331
227305,21.326172
52757,9.479609
69615,15.422203
227725,22.199108
229208,13.322365
195725,99.11996
135115,12.31295
258080,34.030827
158307,9.988011
211899,5.8732347
209433,23.875542
294467,13.96595
217659,6.0638967
18534,5.766724
51358,26.995377
294357,16.16771
260866,34.425888
180911,11.416359
71146,7.688213
99670,44.22582
141348,101.66788
236137,7.536155
125970,23.437996
133041,6.1111107
47383,5.7068295
257950,5.854001
147061,66.083
97541,14.596766
293739,24.894947
37596,5.20877
207784,20.981472
138856,29.88919
200761,27.682741
256901,17.606045
129799,18.710709
172598,6.5990863
273700,2.8060362
264306,12.734062
42469,11.498058
153073,15.207179
75442,124.41208
110695,15.503625
28719,21.351631
118935,23.42981
55861,30.397814
294591,13.942682
234444,2.7037947
70339,16.944883
79729,11.083338
34234,14.137744
126313,7.8303614
127981,22.540344
134280,5.453929
48859,6.0989685
13250,13.5603075
54047,11.002945
125997,33.423656
121319,22.474148
49674,12.293989
137005,6.0093737
291896,26.250317
72453,12.986166
52060,14.172276
45897,28.41542
260304,41.95236
154484,7.7174196
290637,5.481417
232609,43.940628
108060,15.02535
280160,15.784631
280413,7.6310625
178477,4.827303
37524,13.799945
123794,19.171478
272011,35.627457
155210,21.923363
181173,38.868004
205673,12.417682
32306,15.080908
118885,12.693992
232201,38.726475
199861,8.525633
145597,49.37899
184523,6.9172196
212005,62.04405
150443,12.017122
130425,22.584568
79356,15.391782
264682,7.2111626
217551,31.015629
22934,11.15954
21982,9.42474
153801,18.912777
229180,7.2053227
89311,14.7389765
226647,7.1917825
198736,13.945818
241515,14.472079
52322,15.280398
234851,40.660957
150273,7.1696353
251089,21.958565
243160,7.0081544
122386,28.378311
29220,9.960847
14018,18.22259
283179,33.09501
19857,42.03346
274567,7.807166
232970,9.539418
35221,4.0587444
43313,6.412004
219417,7.967001
227313,35.54676
107606,21.458712
114540,3.4488027
76476,45.614586
10012,16.286411
76972,7.1319103
41426,17.924616
295035,7.5010943
32524,12.543913
209670,17.116056
258426,3.0456738
271989,7.5430493
211630,54.518852
217600,26.771807
291184,8.272776
184490,8.710585
105690,12.312811
271946,7.2971864
140724,5.903714
9548,23.551483
227278,3.4298065
196984,13.3754635
78274,12.541285
9681,29.90635
137514,4.7059507
234392,11.639419
171526,7.567414
259316,10.696548
279133,13.069993
285601,15.779798
220345,9.630897
94189,10.925781
113829,4.737866
46676,9.21447
288866,9.118311
11411,49.58465
183749,16.110794
262692,26.951551
249927,9.885079
56739,18.280624
75985,26.833492
123404,42.529587
85719,10.974556
228335,48.274647
110637,11.7824
56071,18.566936
214193,15.902443
156163,1.9247445
272736,5.472663
213179,4.334251
189871,20.738619
150838,6.1265626
297567,6.083106
255870,4.4983807
170501,23.279907
132852,5.3905706
17778,24.89259
9320,20.199123
258399,10.271258
219330,16.342041
166743,7.0778184
103752,18.789364
122050,3.8373032
253253,12.055809
282817,1.9500269
194882,27.378468
75141,33.255917
131755,15.5131855
240988,11.648249
195011,35.27735
296017,12.580056
177678,8.701737
6012,19.099262
14772,12.950152
50652,74.23993
145794,34.172695
179139,13.604772
104658,7.427647
108559,11.256791
73365,24.022148
265295,134.23608
14766,37.537308
51324,11.373724
280991,6.0099554
260819,7.4037166
13597,8.307743
213344,4.596189
51784,2.755876
126923,27.232536
32749,2.8358672
153821,16.46277
234349,18.621883
8764,12.59879
35945,5.9230566
222354,22.612614
18602,9.617469
21044,44.793404
124743,16.243845
124004,21.002834
121473,21.777657
161317,9.6936655
160725,89.81654
49095,14.757149
55496,21.521652
210922,9.097889
76047,1.4062424
208719,22.271484
33428,21.661026
139721,9.119489
35054,10.306881
231776,16.108036
257500,7.1071296
213774,31.273678
237245,20.209583
66162,41.262424
268542,15.219556
52963,18.485624
206610,5.2516456
244484,16.898031
221736,12.123264
140434,5.64861
128844,18.260061
3260,3.568456
28120,27.06128
214877,26.62225
246005,2.5957592
101929,8.591274
19281,15.303024
275290,15.095499
27456,16.298994
14705,10.408706
97258,41.858555
69733,46.719982
80354,28.18788
113082,22.465738
15830,19.61402
249299,22.088627
59589,34.663754
222842,9.285236
244334,54.954185
97715,9.096334
36367,2.118373
148983,12.930619
208540,12.573858
1176,11.314166
84637,4.029778
32263,15.62743
136609,4.444412
296067,3.8000228
299361,24.151287
163534,8.757424
290760,38.586617
114724,13.993036
109776,15.681062
260765,29.007812
68655,31.786566
221252,12.408852
124136,8.616774
253350,14.300504
76482,5.6578813
138075,66.25609
33212,20.30304
197014,10.882261
119785,4.3678885
146436,61.518066
223408,6.7640476
255024,82.495346
176032,15.795051
258418,14.779356
196961,11.601587
280712,10.328918
166097,8.411402
120604,14.659229
64827,16.157793
251029,12.806463
37578,10.013161
122030,23.308775
150997,6.84204
99601,34.44676
159536,10.884811
62621,20.823072
58974,27.215876
174161,17.845049
33381,2.489862
299408,3.054048
202837,9.705895
70011,100.86789
225885,10.0286455
18008,34.14608
230975,21.028595
234532,13.9047785
81764,19.72812
220161,4.896224
153957,7.9817734
108430,28.309118
122127,8.154393
62604,16.918543
3672,9.212931
170301,25.668995
214581,5.651533
69226,16.758549
67752,20.282116
139141,27.823727
199878,13.379347
103672,30.984806
142297,17.714031
237325,14.737161
284088,37.65471
251277,8.684837
253759,29.355165
286068,21.628864
120028,4.5900784
40722,47.07793
103625,28.84525
238259,13.309184
83277,9.479985
64769,6.550972
68166,5.066599
164279,8.641411
273602,17.019676
136231,16.31503
82410,5.7148914
200822,12.485615
67214,42.499176
56230,15.409676
149340,61.221767
65916,4.2327776
256357,11.601206
250858,9.711948
131963,12.407525
294365,13.991692
201924,14.911106
42992,8.753299
39171,10.720145
196539,49.70851
22078,12.669495
57367,5.45747
168432,16.7638
223821,21.346611
23635,6.159671
114637,9.897827
56611,38.36373
261806,8.358368
47697,23.322351
43887,7.6854854
102102,12.833192
219958,22.024288
32878,13.481977
122945,40.4798
34972,8.243086
251840,16.749004
127724,4.9082546
42658,12.387427
271110,6.9278026
174836,3.47585
10698,14.696523
45382,17.137945
62326,15.172813
172879,7.5143967
102115,6.8657274
27380,3.2126539
141714,15.016187
212318,19.154594
159249,3.5400872
281048,15.742525
25757,9.640144
37944,10.437065
173641,24.975727
16480,15.979131
9423,27.384117
180743,29.372643
172149,16.518314
136822,5.6126547
93413,9.169115
46510,12.645962
119868,5.943206
8777,8.0174
247247,41.890026
15758,19.219328
279553,5.781541
41212,19.781475
164119,3.8777573
25674,14.632368
129896,10.603046
247724,6.137474
91670,10.646716
286576,15.547189
258803,8.927527
60986,15.913645
164280,10.008291
185432,11.535376
69486,9.210827
165861,24.461636
250454,2.4666686
148024,20.841805
201263,10.653837
5973,29.931265
264090,13.474046
147616,7.3133106
50260,15.794686
193462,14.342545
105657,33.11125
220303,12.020723
84522,18.043755
80440,7.672941
237850,14.326988
46115,14.421933
173819,20.129993
165382,51.85885
251067,22.472279
223116,21.427986
4280,100.98955
58292,18.573948
99202,11.088496
148255,15.329029
293742,16.217121
9494,57.78781
17495,6.3633065
159680,7.97294
191279,8.726934
219308,17.884638
181687,19.893711
199069,15.691
16963,12.264315
52874,18.80555
70782,13.862937
1465,48.46117
60435,18.437202
35636,20.34761
294921,8.078979
212086,10.331101
80530,80.29237
134666,10.158676
266818,74.9629
23174,17.929241
159160,9.377764
270949,14.330639
165943,9.136312
282899,2.5048914
258730,9.011311
177649,6.879001
181670,14.207256
31624,16.94158
28217,6.353145
274972,6.8799086
16154,79.65076
111735,6.9458137
28677,8.092266
109827,15.0737705
123478,35.74135
116935,7.669937
45381,4.8431945
180363,6.4083824
38667,12.085932
182488,15.196379
89451,10.558197
106671,5.0506864
184790,21.500902
228005,15.382769
205762,28.810772
167162,10.734137
268237,95.84119
109012,13.140619
229337,23.921993
258613,11.668116
196341,49.700813
293421,10.232317
11921,14.117211
67710,56.43347
152223,29.277494
196612,58.191
187385,9.907942
232011,9.605574
221974,12.772725
80653,5.601782
107306,20.724014
159198,9.721781
46791,7.0576253
84959,7.121908
139381,23.917995
49992,3.5072706
131494,23.497047
185258,11.150511
294988,6.436085
102921,14.141342
31639,16.093714
3902,22.511425
11973,1.4900346
13118,12.468784
23784,22.762535
146103,46.98954
163653,25.30777
159972,11.378891
273078,10.3202305
298111,8.006737
185097,8.283508
97662,8.519205
228347,26.76414
163965,12.23698
192940,7.3313947
272107,12.084101
34803,4.069569
262752,9.011298
33641,9.61551
260283,22.848566
151607,17.653671
101396,107.31765
107403,10.280071
254427,11.289335
87713,13.074667
171238,17.226852
44005,18.894604
78867,18.35497
230139,23.429264
63988,13.1681795
216217,10.732108
297100,14.848833
101343,110.07441
150103,3.713371
232444,6.4454613
46899,20.736696
78677,7.389559
292644,6.043807
214177,49.75808
42816,38.911114
76853,5.7318726
9580,18.74973
156511,9.7779045
105240,19.041252
131156,15.034579
181979,41.99897
17835,10.9425
187704,9.217329
269513,30.082916
258086,13.180427
48082,4.7060504
137996,31.979254
208505,9.423353
280517,12.215702
258699,15.562906
148766,26.336206
225630,21.439957
39957,12.207628
192347,11.885858
251906,17.768017
139522,16.480757
288952,12.053085
30203,23.658085
111017,12.155983
235546,5.39982
31894,26.720129
264736,9.648613
272112,7.260048
154665,5.08769
126764,1.6878066
65235,16.335798
214198,57.342922
66752,24.878407
32516,6.1317077
165931,3.1694598
283449,4.469348
250613,22.326767
10840,43.656242
153545,18.781477
156457,12.539703
53167,40.178665
19735,33.518726
192685,10.240627
283948,16.613094
158930,16.080849
165510,9.552294
93511,17.828257
63416,13.999693
198762,16.581099
197225,13.49845
40535,3.7557375
181458,5.9023066
101855,26.785456
146549,32.055737
271516,3.941601
216495,15.955276
285865,17.686357
164170,10.776218
187107,5.002451
75953,9.323423
166484,4.4743013
53078,11.682615
236632,4.051444
29268,5.4778924
96362,14.818493
46608,20.393436
92922,13.881922
94716,15.866144
181395,9.332037
254167,11.947533
154723,22.176983
197786,2.7475815
140328,9.161484
17610,8.792326
53045,42.405144
55400,30.20127
20904,22.877274
290107,17.611475
90209,4.2440634
205431,15.089241
248987,29.359306
67680,15.312344
126320,8.073672
2200,72.32998
39138,14.217687
173363,2.8411288
150386,24.654978
221228,39.624138
33480,24.958145
29387,22.977901
212667,2.6940053
291694,19.249664
1447,30.097097
108951,11.221815
3214,10.560889
195176,90.387924
265767,9.269442
191587,17.534872
167083,13.252018
129494,10.204046
60629,33.029064
148812,74.48058
152670,3.6906211
170795,21.354507
91183,34.09829
210768,58.398815
7456,21.839535
27271,9.224455
49080,5.937414
209028,13.3003845
10124,5.9876146
18576,9.0367775
8246,16.21633
269931,11.5305195
186029,9.975519
222057,38.078396
116279,63.544296
156612,21.147701
185250,8.867693
254343,5.145936
282873,6.3949194
113511,9.666582
214337,41.299217
112954,26.61327
262439,7.5745435
109706,5.3103867
87256,13.23438
277336,28.899918
87237,3.8408866
40027,5.1798506
79434,5.9829473
100911,10.820767
189824,10.903155
221988,19.715952
22822,23.560856
120956,42.331512
75635,9.711584
122723,9.663513
194411,16.35025
88571,26.343937
280349,18.536287
225321,17.03545
35060,3.5836523
242785,9.938227
242259,8.665589
114203,18.037975
285817,27.412716
150197,8.761804
226679,28.30763
173450,5.4989877
286976,9.894431
199124,9.380062
22338,6.716883
278028,8.433575
328,3.2412658
202793,5.446681
103766,15.447708
59134,13.619724
282030,6.235526
292124,9.321482
204468,21.807392
285592,4.9670715
259095,12.713589
41125,12.701628
294835,6.9466357
35102,8.02569
180971,11.150001
227280,12.374436
1157,26.536232
155784,6.2361016
270825,32.44354
212408,5.4171953
2659,19.297062
259208,22.510555
216114,5.6053486
194539,16.803457
153379,7.008897
30560,36.94537
249631,27.010458
5732,5.373292
147845,24.908089
185161,8.578591
38479,9.499228
161314,11.499202
46331,34.481213
211821,42.88026
167620,8.613857
293441,10.704773
130903,11.716805
251516,19.27171
141766,33.894196
135577,23.359865
266757,16.396544
270961,8.151002
