sample_id,price
239130,23.206465
134910,21.246151
49467,8.169668
72652,25.717955
11228,11.267634
113937,15.802392
60694,19.601166
83580,5.0302052
207325,57.470253
163289,14.397054
248934,8.862003
288842,26.231995
118405,9.005414
131330,37.07685
238594,19.396877
170141,6.5927515
223532,26.712278
132926,13.935644
286433,11.904301
282116,67.543724
234933,11.806407
133587,9.946765
35916,5.568078
255409,7.725429
32334,14.636215
59852,20.552773
286159,14.008551
164225,15.100081
274367,15.268614
49511,2.9304397
25303,6.4436774
202909,21.310965
235487,31.130814
231823,26.24017
162898,4.7689953
205492,3.2224877
117988,16.881563
107799,17.826546
160846,23.859432
18777,40.3547
124306,11.926814
292010,8.770316
63865,83.26894
191436,20.176765
264274,21.264526
16856,28.465714
206289,37.966026
55688,81.96587
103695,39.2498
65401,13.171224
123965,24.684734
208344,20.772556
260168,63.58204
116043,16.322916
117792,10.304527
37719,13.8429785
172038,13.034574
34475,11.272841
166010,19.588945
37932,4.014174
246805,5.9955606
132592,10.841331
84460,28.324356
138016,1.4308487
77731,4.380907
176673,16.131977
199279,17.572428
257390,15.665209
90311,11.86992
298853,15.610286
208836,16.887247
47495,7.4152308
214175,18.897667
278831,5.6480412
287703,19.540155
232155,14.729974
171893,7.1935816
144206,12.887721
240325,12.014739
275525,37.052128
47785,5.1481824
242692,7.5773916
293999,13.988008
105323,19.518938
131849,27.10366
67724,38.91429
225268,14.654769
57245,33.328827
95002,17.504515
185465,7.9003043
11892,18.87818
9468,3.5449057
176217,5.2328625
282380,4.1758304
14986,35.9607
103135,8.225548
39149,6.90348
65307,12.034563
6016,12.009173
222109,17.182781
64014,11.55973
153767,15.542515
134461,56.802036
18685,11.888887
44248,16.526657
196345,89.64172
263745,5.9956207
286052,8.7374525
159935,6.2651925
130281,4.9503584
281865,2.7505178
185944,6.480289
29657,3.9091341
297636,14.761774
169965,16.682686
233232,2.9121108
246137,55.705616
110043,19.606953
5294,19.033026
254116,10.975298
12919,10.262243
94890,9.943104
142850,38.920544
215268,37.270004
176596,6.054261
156024,35.53118
117188,24.373323
114787,18.328672
166728,43.1834
209203,3.9226913
12867,4.13673
218047,5.7252684
40001,4.1153517
176044,3.0543728
133787,9.960039
8159,6.64123
193574,27.451118
223860,19.243238
297033,25.123281
45658,7.8292036
122685,54.965954
133254,6.915247
58067,21.07822
244158,11.483489
163788,12.377737
298188,17.424395
263070,111.51669
100514,15.488015
16786,5.0963726
44918,11.594126
154700,4.3433537
206027,2.1484547
287203,89.63852
252655,21.053352
26059,12.473631
10380,4.9128227
42361,3.5345383
209574,16.34328
233023,62.48427
272361,34.297386
243241,4.0686464
47009,32.306683
268387,7.6274557
3048,13.251318
138812,83.27441
162392,6.2174244
168045,1.7681898
245037,5.967949
151177,14.779578
53242,39.938248
228769,27.172707
217082,11.420249
97121,5.693495
146666,48.474674
121805,83.88631
91386,15.734887
146695,63.70626
50553,28.025398
245771,8.763517
268824,6.1294775
158141,6.1568456
178097,5.058714
278613,9.41326
252136,14.058659
161136,45.729153
199563,21.604095
23623,7.3400974
254631,12.867598
75845,16.62073
83667,16.879986
18521,13.197091
31651,10.769473
59558,8.213954
18612,21.139376
139161,21.571283
36026,16.290419
74752,3.770252
82794,46.35324
129056,11.643032
93713,4.7971106
225050,10.539551
240741,38.803837
29497,14.804127
141941,25.79895
254040,12.599533
26438,21.511538
98590,9.506033
188763,5.6310725
151691,11.3229065
226477,8.820398
42757,8.074917
50016,13.969748
116667,19.312237
114046,6.772512
172518,11.398119
60404,4.7152896
34966,16.638462
164314,25.882616
213288,15.146349
280333,39.36869
15017,25.634243
76733,7.9109993
103472,7.3690457
292425,81.46752
212633,19.312935
200664,18.458414
257632,57.00705
39788,8.9832535
134880,16.762047
196267,33.90215
95514,19.548908
50510,20.410479
95372,8.921915
28578,31.05672
188699,15.457256
21431,10.942702
93820,3.4772778
92278,6.8169146
143139,18.597286
8611,10.397358
288348,17.441511
267715,8.150627
51714,27.291887
181074,15.623284
288827,11.149109
51073,16.9318
25335,13.581993
284913,9.825527
219962,73.435196
243191,26.26212
106681,3.116024
245467,14.211307
114656,21.274536
158865,17.729677
280268,5.595358
59726,25.34972
194935,11.040621
71447,13.029793
192005,13.435433
254288,3.803304
37255,7.6926055
147867,53.329903
230164,19.367153
53000,13.671837
62796,53.344086
84418,14.801305
248431,16.562166
274700,17.170494
238406,16.966301
148739,19.753262
76804,9.39395
28414,7.51008
203771,14.130426
181823,20.585648
138837,7.948472
20940,62.153236
205458,7.8978815
106593,11.753235
41023,8.82156
213557,12.936874
95175,4.756768
60618,17.265408
165737,17.469122
238173,8.9317465
202014,24.477861
101223,51.599533
69303,12.968777
1679,95.78108
78993,2.1456401
179358,27.509283
31743,25.323864
272311,10.083906
198005,12.665148
193078,11.584846
99518,52.95432
212782,16.23546
281846,2.812932
23261,26.721344
137524,2.7653105
184769,15.138159
243110,14.886369
52533,9.166267
267049,10.786841
296278,8.957507
11626,3.7508225
127366,5.173686
36730,20.151495
25690,18.803925
130461,10.842815
31485,3.1890736
63612,41.833412
51526,26.497911
80511,10.532262
205059,14.431709
246035,10.041838
242180,38.338917
176807,40.314934
172453,5.871849
213881,14.877035
234108,19.150644
115488,7.7088876
26292,9.607318
6681,87.7628
242014,14.914658
179343,12.843947
36841,7.198543
94374,8.454571
57472,12.252808
11719,13.667772
82134,7.499222
124844,16.520638
234905,12.65888
252830,10.579399
38990,20.327307
100882,13.633269
17808,20.507666
226070,27.737474
290070,5.293009
39797,3.2538319
160285,3.3455894
177875,5.3740864
281900,2.6959448
57001,23.914228
174301,29.321712
259631,27.717878
168743,9.72444
270906,13.536274
291998,56.00734
231804,24.22606
86783,10.452473
187523,3.5797732
262654,21.48882
30211,15.023917
242770,4.933331
169584,10.071629
191235,16.025585
269314,15.694773
172513,14.69082
67399,5.045813
235537,30.17161
3845,20.36107
298371,11.628979
192210,15.786908
132726,22.802877
201722,13.881872
52624,27.065855
192329,12.313982
176695,33.775745
74643,30.901474
98403,14.078771
108573,4.0193243
9333,23.248701
77417,14.01534
160193,7.999095
266476,35.74586
4186,26.97253
287431,9.952143
160351,8.751685
5112,25.317606
82187,11.107025
248107,56.219845
155541,15.232338
42790,13.353528
217057,66.40005
16071,9.347193
253872,6.0251746
75773,10.251632
296059,11.707762
232453,10.79108
250561,24.277367
279802,18.091593
282275,7.3978
93205,5.1214256
32869,15.910234
228385,28.196121
198120,33.575016
253054,3.0862827
147205,82.622284
16695,14.576131
281736,3.700348
208531,24.856834
107080,5.4644766
29836,18.082773
22121,2.2472243
244411,12.115264
286283,17.015896
48758,25.470623
218654,35.226273
245305,12.609821
77238,6.8383837
152733,26.55665
122615,14.295612
196773,21.660593
76091,3.9386802
210480,7.936562
35318,10.905066
61637,20.800253
247086,27.653713
134914,32.074936
274669,13.15127
290767,13.17854
96923,6.255147
80982,7.5716515
42801,13.065285
34772,4.274389
179940,18.236326
189776,19.68305
171382,3.8881092
17947,28.323181
74869,24.191538
2885,10.079351
267043,27.541866
52174,16.160604
212841,4.5439477
169607,14.863811
118285,26.392431
216871,25.229664
106431,11.733696
92002,49.040672
258713,3.0790005
283433,5.501984
13340,18.004757
70967,7.314314
197531,17.30278
95885,11.43001
79645,4.076606
149425,5.8117466
172753,4.3125634
422,18.898663
76705,3.3782456
79024,8.102675
195477,102.179214
173690,7.124577
272284,7.975538
101724,10.810302
16869,7.66687
56181,29.717905
288629,11.140466
212790,26.6119
171661,2.7389913
80341,26.730349
268318,19.340185
60534,17.694633
214852,45.602016
85081,24.969673
186636,20.927763
283714,32.378887
13466,6.3543606
193079,9.481264
149139,46.502163
225382,9.964336
70674,15.4171295
47029,16.755938
1038,27.31244
42827,20.768139
5707,12.393774
29066,10.75497
258330,10.833567
286236,8.034157
45835,6.9885526
256727,10.772098
294245,8.374348
42338,13.8667145
71827,47.77353
131465,5.6904316
135011,7.09199
29804,6.360996
57021,36.609756
22621,24.287952
85531,7.877075
33319,5.896484
159247,24.606506
186013,3.6968374
93310,8.36673
68358,27.765682
249080,14.394932
57706,29.452976
212028,55.75098
84018,9.859604
212524,42.499405
270324,7.158916
58458,10.104996
112360,22.326015
155973,3.9584682
97533,11.614014
232996,23.12065
4133,47.70391
144906,77.77632
160129,34.123695
149525,44.502106
23565,240.39784
76130,6.0166535
203459,37.97541
268635,15.976467
229404,26.200907
66551,12.892957
248619,23.100931
32187,12.216988
26566,4.3983746
72773,10.681486
150983,9.525511
76952,7.6631103
50703,9.944547
102992,33.51579
259386,18.607761
177899,19.95292
70105,11.972342
218343,18.050848
109829,58.030426
279903,6.195251
50646,35.13171
128847,13.366099
171844,32.516506
200509,9.205517
18653,7.201233
46053,8.602976
171579,9.455042
40216,11.427014
83995,5.122349
96454,18.121294
56900,22.925842
293611,24.944275
126903,13.279737
236277,3.6712775
58215,20.499863
129299,4.146697
67356,10.604817
256579,20.381538
125002,83.106
59645,16.891829
212914,5.479645
287877,35.566963
280658,12.212929
198669,10.836473
262349,10.185862
226701,11.261549
69055,6.126111
131709,36.910675
178342,9.143301
237802,16.480545
125561,5.856292
108501,35.357635
103185,11.804038
160535,23.759256
269179,7.2312593
223547,12.368666
251304,13.711733
37661,85.61
7806,37.57357
76406,6.323434
287743,12.085361
90617,10.388775
122527,17.910183
90559,14.732835
157133,10.613132
30787,13.201573
175492,2.726632
260990,15.420101
137650,26.855625
226778,12.431707
273374,15.664974
206021,13.015547
179441,83.30242
246513,16.707523
41438,15.911621
223619,23.631954
117164,17.144836
18220,72.17315
222744,23.24046
181564,13.369052
67476,14.716156
98479,1.8052676
105056,11.904982
27370,8.555239
21303,20.092093
113513,13.207144
82878,11.177956
277803,6.45725
222389,10.366411
254678,6.9413176
158657,4.321678
206025,11.686801
61854,16.009726
249731,19.2036
291916,10.017683
219952,7.2867107
288100,10.187134
122909,16.791542
168215,12.524666
185607,11.118028
33119,10.866504
134,28.194527
72544,15.585414
212666,3.762687
197415,15.583133
254960,20.242924
19849,31.373486
151905,3.2622743
272734,11.995274
284210,5.2362795
243265,16.04596
88696,17.73789
147584,12.347564
248211,27.010653
66420,18.243244
92995,24.256222
75175,6.541118
241129,8.014109
202028,17.148865
61474,53.063347
242920,31.810362
143022,36.15909
220919,18.468567
167120,8.720151
59599,5.883783
122769,19.73912
271259,23.516026
224226,4.948864
273812,6.6028104
175580,42.838257
215868,9.962452
274034,23.556952
84384,18.524761
221209,23.913599
169947,6.9138055
109728,13.645499
219753,16.626947
32898,66.7714
217758,24.115417
222928,21.7964
197022,6.900952
114182,22.864992
161675,113.34614
240549,10.132802
129479,18.103209
218489,17.499712
184020,17.048473
95475,11.429968
221358,1.7322798
204514,29.407993
197230,10.39199
76245,1.1345464
48446,14.459402
171887,9.707276
130712,17.476725
209722,17.752398
191411,4.445716
231631,9.153991
132342,17.841022
186954,9.63983
197120,17.782394
17146,5.8678923
230333,6.0316687
76309,33.487648
137619,23.5436
267464,5.932909
101107,6.879223
178768,3.778664
110180,11.762914
40952,11.90648
245288,18.895
11431,8.102276
264277,4.0259843
136454,11.489729
47195,44.707863
35114,7.993664
49554,11.791225
269267,10.985129
177381,4.9812794
60724,128.16106
160265,4.221258
70677,19.755983
157825,11.575772
188147,7.998696
164850,9.190707
197955,20.8806
187543,22.722366
287692,9.110166
71697,7.268288
218661,32.612316
147734,49.42516
3042,7.092839
128479,6.0588965
140377,12.0123625
155880,28.118866
45775,7.746849
132077,14.51129
127487,31.0393
206281,22.472855
123985,4.140772
244888,46.879692
186022,14.471382
202075,15.912459
107104,19.63148
279166,8.612297
132115,10.609018
199832,13.056703
114898,19.166298
178027,43.66951
219240,27.501032
4592,14.30104
298376,11.396794
65963,22.147392
154800,23.313347
34437,11.487701
132202,8.268295
277985,8.113131
157903,19.627037
46124,6.5379224
89556,26.400785
231038,13.456857
116708,17.594563
279692,28.039297
28869,12.454162
60105,12.384064
234016,18.135504
248455,9.868296
31375,82.86867
12523,10.66548
150196,11.392149
270340,9.208919
199771,4.6552253
7767,15.555574
287519,8.103567
149942,7.0669136
244654,15.370157
71443,90.388275
102909,18.864819
275885,12.45132
152546,43.680725
130040,14.090193
206381,16.019855
122242,12.245234
209707,10.703428
59451,19.411083
5331,77.34055
60770,12.84888
298659,26.580208
85264,8.147571
170345,3.4520602
74936,26.837421
274368,6.578303
60496,84.67328
54494,7.1599607
202431,15.9116535
165938,10.523785
226068,4.9016957
54425,26.780687
161735,11.406744
18506,8.773511
180574,6.362613
281490,12.781519
122915,15.24384
673,4.4678288
200204,14.845667
155494,47.873158
127737,9.523828
295864,16.817547
122549,17.177961
277710,14.358407
6253,9.9358425
276805,9.58437
258662,7.974682
29298,3.7978804
84546,5.180085
290261,14.163126
49559,8.295395
146838,142.64894
269403,5.5985117
164859,28.93557
283578,9.800371
91191,15.268257
83201,6.1546097
236911,36.73097
268826,17.995497
230443,39.30789
191956,18.461681
55719,13.161524
207779,22.431993
217938,25.312744
240115,14.328794
4885,17.056816
268739,5.7058325
1705,46.229935
30633,6.6294355
73329,17.086218
231542,11.888918
295212,11.788826
82165,5.093848
238077,9.308858
216368,7.0420375
106477,22.296658
163714,7.918972
196126,41.48778
109038,12.755139
72856,102.87383
229283,74.43614
297851,3.312126
254507,8.072094
14940,20.304337
251616,13.585734
260785,17.432407
277113,6.2470055
140769,24.324009
211215,4.876107
148822,55.63263
244792,16.452272
93914,18.40511
260390,8.426162
30573,10.300283
257132,11.929301
61339,9.716337
261294,16.692087
51988,17.31128
76072,10.953929
11797,5.0742264
29585,16.042875
223365,13.539446
70682,35.299892
74802,15.759407
150596,25.860071
122652,57.378654
40373,7.962489
171736,11.109245
276987,17.913187
196439,59.400734
150822,3.7689967
107750,12.911691
50289,18.941284
101081,159.99982
6596,13.161814
111189,13.873245
12798,32.56067
149759,20.812248
149631,12.242597
175275,10.495604
90223,11.335499
7701,21.744696
158885,5.8554897
37401,11.177793
199742,6.4006186
238443,11.493768
156882,88.21952
107209,3.6242602
245942,15.007082
265889,18.886522
53360,13.671354
73669,8.866376
219461,16.920258
10722,19.425316
49781,10.661303
253851,5.129488
187632,4.795022
222207,10.496746
180150,20.949375
286207,30.354753
213624,61.673695
51542,33.494064
211658,25.04514
225667,27.570196
205695,8.759005
22374,23.967014
38751,19.099564
46925,10.399978
22913,3.873163
83854,6.3311625
256278,10.61236
173220,38.703835
289800,10.544704
37462,6.7083473
186772,10.280194
222275,25.818203
245178,59.537666
187947,15.204505
188980,20.506496
188066,22.069319
146916,49.28949
63861,60.82499
277270,16.574465
213735,10.505809
158434,6.8902497
122365,10.260203
96268,11.18913
84439,17.054337
248225,14.047246
86855,4.7409353
40997,5.3645515
297226,3.6280975
7671,26.916126
49996,9.725176
240874,24.87979
232984,5.8729553
288926,19.061245
53888,9.483334
152584,6.0008707
238384,18.231579
135365,5.2417936
127105,2.5498135
202978,9.686723
30062,14.526796
145560,58.253834
262741,10.885338
106762,9.155003
51087,20.26875
100586,15.317548
24254,17.088314
14244,11.244115
117330,12.70169
102276,33.848644
38500,7.011233
284714,5.312099
272379,3.9070542
93042,18.7443
194945,9.597389
74629,11.386578
144883,17.239277
140887,9.374741
141298,3.240311
44948,12.998022
34347,11.601371
86434,15.677066
117561,7.240058
137206,7.842499
271396,19.960651
281956,5.653348
75352,4.313038
115822,18.867983
239539,22.568092
203761,13.906051
137605,11.597935
95388,18.098227
17904,29.950695
225142,11.520557
204854,9.515082
194313,19.927568
187345,8.282625
31898,11.533932
1713,40.88976
68819,22.080345
113359,26.231113
156038,45.120934
259712,10.1028595
212751,32.984867
12878,15.82162
285543,8.831477
250092,11.307753
198060,10.978302
91893,6.3751264
14554,30.669111
150062,4.4936967
195559,148.1113
92050,4.82804
95381,48.20976
87612,11.257502
195707,70.40029
42860,7.149854
24253,13.947086
177573,55.546257
60173,43.103477
279541,7.777253
221434,18.316555
36865,10.7994995
19737,46.751736
237020,3.8502374
215076,29.226025
149418,3.834506
266810,35.59104
4393,13.0304785
256552,2.2650282
24266,14.238835
172890,3.626345
79223,13.04556
265764,5.3830776
233182,17.829096
246595,7.889448
43127,11.551471
225951,15.030894
30658,14.784402
239492,4.0107703
222680,19.212955
288408,13.154837
168133,6.717023
197934,9.218163
131487,12.721307
9905,29.95524
116983,12.698612
188630,8.260661
38653,7.017395
95831,8.484696
30061,6.4274316
270588,4.184943
9770,8.5344715
106767,15.461007
297013,22.38678
103004,10.105243
293271,7.1598964
54464,15.81927
110560,16.847805
201890,10.199026
65325,11.322424
145550,29.611704
74488,16.39838
124904,11.060474
126750,1.7032514
168962,4.380964
91387,16.533207
270892,14.061869
81151,12.758964
137591,9.810117
284957,14.905971
26537,20.931976
180168,11.51885
16979,11.025852
78656,7.165624
195197,102.110756
442,8.233557
112016,19.467236
42592,16.199081
152266,30.387476
5638,58.35114
80414,7.875063
78204,9.810802
291833,15.324431
190533,4.477024
17892,17.953863
155717,5.869458
132122,11.331144
267845,12.455813
34159,5.698567
129151,11.518949
256520,5.8800983
132775,32.999626
129636,150.92543
3423,5.5303063
22339,13.142935
234136,8.174109
293552,7.4641447
20067,21.633913
179391,27.23333
37878,8.639458
227734,31.42072
68287,43.015247
230252,7.4335327
234449,4.603963
157228,122.86183
78495,7.726097
236025,51.87946
179711,7.031903
112400,20.210518
67386,13.665451
111835,9.270467
33828,17.66175
124005,22.371746
29773,25.088781
259985,10.509565
57363,80.104744
295020,41.44564
14557,6.586684
146224,7.2105126
185336,4.805957
32979,10.878118
278991,10.815611
270952,17.916794
124521,30.494806
132472,19.81044
101433,16.983032
282830,1.7901926
159706,8.376082
250569,22.750526
271296,5.6243896
43960,15.794326
52294,10.202631
172852,9.25885
55924,18.33123
224975,12.113669
148487,27.082327
266843,17.3042
23507,77.51078
219223,2.9214015
169760,13.758585
151399,25.975842
193983,19.656158
14530,11.111081
117746,7.941142
8595,17.262661
46967,2.6641872
289967,16.336304
84536,16.708317
17450,12.970675
285557,8.331939
245808,10.507664
161791,39.043686
156603,7.270841
23928,9.4388485
279070,7.119192
176874,9.270437
16977,45.1819
11619,5.985619
175429,7.7956457
74959,12.835408
242982,13.921472
26141,13.581398
88632,7.688105
239254,10.094715
86568,9.36718
11211,24.37753
291686,10.556004
253376,10.305611
253524,16.268036
291465,20.61861
286457,13.003897
268796,13.706298
57234,28.779217
218664,25.365997
64423,7.8568163
260447,13.843421
81579,15.47017
245814,39.211952
19643,42.09263
215501,22.684124
292883,19.40769
192701,38.255222
225444,7.6403255
206890,18.805624
224729,12.527309
175671,31.828506
296576,13.98288
3670,6.315246
79694,18.874084
257611,5.8860984
89154,1.731577
265883,5.369153
231363,20.363394
152317,28.97325
298871,4.166798
184920,9.458576
110075,2.7232723
252481,29.29122
175642,38.44823
96772,8.050036
65143,16.803396
233202,63.794132
82412,4.903573
139725,6.998249
82087,7.7616806
263064,42.92634
13909,37.34914
24306,7.7634687
11146,36.17457
281320,14.938949
263229,23.733994
108680,14.316588
166062,5.7125654
115817,11.924519
288313,22.48184
110889,54.379807
278982,10.261344
76041,3.2682145
285181,15.488102
262834,17.78148
232614,7.4737096
79651,11.778229
203726,6.5858593
40941,10.39739
24301,23.450718
172724,18.839458
251542,92.21434
1412,59.5323
20760,41.028843
143418,39.790222
99983,5.389201
194395,11.8704195
129155,7.264894
44919,24.166204
19930,17.020613
168486,10.507795
255780,18.101276
130726,13.938034
89682,14.874057
186521,8.604412
284074,13.961384
278273,7.07217
199699,17.746672
135494,8.772334
2993,26.627836
207021,5.553158
286357,3.5486906
242182,23.153324
237837,14.493164
214901,15.508438
85423,10.620815
79010,9.602949
243335,23.760815
215885,10.845417
133353,19.390814
112952,19.571095
279928,22.013077
5373,16.43239
206462,13.479371
282696,2.3536587
104393,5.2140627
65395,17.880342
162314,11.118831
253095,12.498852
64493,6.243509
150313,10.1634
114044,21.854614
194504,5.757412
211464,42.77226
249000,21.774746
28416,6.8352804
37639,24.044016
255476,12.587055
151240,15.228603
115076,18.629797
18726,19.535465
163934,4.9447355
26182,6.5224843
110664,14.678304
75530,9.818153
214427,7.5108266
150113,8.199546
159640,5.2694216
292603,11.8385315
176858,26.284252
288204,21.751074
66318,9.272862
62655,38.680515
282227,1.8386871
189901,41.011932
218300,16.22705
110071,2.4907656
95183,6.669259
101716,11.772232
126638,12.271185
10587,11.058725
175494,18.382479
247302,7.8211174
122776,5.420438
90019,15.108666
81476,8.238033
201231,4.8475065
105165,25.402035
276107,10.99295
60505,14.364845
225452,21.406897
282652,10.678902
147543,13.973838
230412,34.834915
2442,21.636745
119293,35.729656
105891,38.586502
242834,17.800997
260683,11.951555
160283,8.348404
207093,25.22438
114066,4.370411
24617,10.692004
92986,20.867378
194732,8.76852
20631,10.288839
77314,9.478372
89481,15.61029
99139,5.2042646
135456,7.0462837
8394,5.637722
168619,4.5957146
32902,58.0349
117533,5.5554185
149572,17.174343
211130,5.4187093
152274,48.695118
184883,10.214507
204795,13.430592
205644,4.158227
212567,18.396986
172754,2.7124705
32756,34.827255
37252,11.050828
186299,5.721661
252439,4.3966026
181812,2.705888
151723,14.415184
211804,19.190594
36482,10.44759
255219,8.706384
207564,63.83085
130219,23.93941
282547,17.548
176749,6.0558195
58667,18.922684
112358,31.430992
294461,5.1492767
64965,10.26397
133560,7.1433415
280451,13.297644
157793,9.38188
263392,10.077315
281044,9.063
230866,14.355774
181329,7.505733
117078,14.800641
206170,4.41486
213362,30.315794
117253,38.37768
133084,25.510483
267516,12.674886
258563,8.786261
164236,18.698818
253212,12.17052
180860,20.67011
229472,69.14551
40710,16.951473
101004,34.850315
266041,20.0286
21910,17.681904
192675,39.89965
259587,8.61292
241844,2.8824983
165700,14.57982
244087,20.020393
76609,7.702024
228199,19.919197
179473,9.675245
149393,50.65538
269682,76.63822
173198,19.152475
189903,90.037415
115418,34.472492
296491,17.838396
46318,40.9617
293115,9.221235
110610,66.021935
152776,23.49643
5657,34.55825
281272,14.411105
31309,17.06578
32186,20.331818
32695,29.468699
118701,5.501855
161824,32.7722
100359,19.932842
169991,6.8534703
28446,20.967264
169238,1.7892994
110456,15.903901
280091,12.855419
4842,16.185928
228916,6.5138607
106582,16.841831
117276,38.97956
12544,24.582268
245777,25.273983
23685,17.126425
271510,5.7735214
174310,1.6040001
205560,6.418954
106036,9.134043
213102,14.83573
258400,10.181615
118999,2.5066214
192420,26.432705
69076,16.556139
177016,9.252136
105164,15.436274
231731,36.053757
121193,39.597122
1761,54.884113
185011,12.421959
248654,21.97852
207001,6.6937394
262017,28.400276
152934,11.361956
78797,11.14301
95511,7.508755
164476,8.542488
115324,10.582373
278666,14.538324
692,10.556004
187470,7.9032183
237111,25.243982
62948,17.090517
92726,10.820675
253283,13.081175
202189,16.010704
152766,10.502924
109123,4.962882
84534,25.146553
254683,14.322954
278240,7.8255625
180383,11.99633
147721,73.80799
211611,41.711857
247248,43.424835
82255,7.2778425
96413,21.569649
23445,25.92035
217561,15.017416
199697,5.0808887
145108,33.382267
281144,17.20773
133954,11.178788
242760,8.00337
120295,8.988319
121608,21.74903
142480,59.420784
72937,6.4378977
122053,21.31396
82557,11.711752
106539,26.581726
217141,14.46488
257407,14.831816
110797,46.18289
88518,21.87971
199034,8.094321
278861,39.768806
159705,24.922306
149796,11.788698
13670,23.621346
262896,24.268017
277870,15.417518
73197,17.415382
177759,32.671085
177468,22.738201
61164,6.6230574
194837,2.6594834
247355,14.284611
176027,20.2735
86404,2.7372675
172455,7.5906596
218724,15.24257
83684,51.068687
173146,7.9862137
96922,6.5526247
21231,67.66378
203175,43.7724
118603,18.14248
86800,32.031853
267289,11.644657
160012,13.859351
263973,15.672263
215111,23.04769
166201,11.800701
41493,3.9729345
41690,8.844665
265383,71.19004
47896,16.006254
204032,12.666793
20815,21.226547
71624,18.463495
242881,39.382824
132634,20.124895
174332,7.21779
153152,22.840225
173120,6.7073016
167185,103.32052
5379,25.153238
276445,1.5817393
272188,11.1148815
99034,11.418907
293461,36.801212
227492,23.619719
252743,27.478596
38916,11.167475
9182,15.263704
90832,26.521044
259272,2.7435243
110434,8.488985
287792,14.641308
43214,10.858924
171142,1.7779692
205774,3.0261135
212115,34.854557
280024,7.476278
101651,20.429214
135386,20.294651
222420,24.381214
201377,32.614536
127879,38.64359
166738,8.451914
285200,5.750575
182656,2.132159
128937,15.808671
259572,29.75189
246956,9.206894
43296,7.943208
165084,14.612824
186722,52.553963
107636,5.676395
281381,12.648131
894,22.086023
157566,88.0676
171723,22.686348
278362,11.133466
48185,22.748844
11592,27.490883
103912,7.5406766
22745,25.576906
173406,14.642128
97570,8.869519
109003,14.857179
15152,12.916046
273598,21.191456
137461,15.067659
48379,4.8777885
202664,24.053864
24952,4.127198
75616,3.18418
194612,8.376141
223629,6.555764
32946,5.868829
124145,11.375229
126415,7.324791
161024,60.1822
224958,6.9702077
205291,38.396725
77619,8.177418
82469,3.1404333
291481,7.36049
23051,10.032974
268541,12.312074
58637,24.295895
14616,8.228176
163154,8.702607
175481,48.69853
290147,11.422106
262839,140.0405
110162,67.11842
257678,14.837312
94752,23.478552
210139,15.933691
79051,6.135783
277929,11.554934
95706,43.400726
239031,9.949208
10329,4.8360624
197622,9.753615
120798,9.523451
106214,7.7170577
102600,19.778408
264189,32.56815
201625,13.713536
108337,63.3878
62592,35.966763
27440,5.2684355
136040,11.904006
7822,38.915413
14454,34.65729
107618,40.060295
164855,13.950362
163797,15.113941
143276,27.574215
274586,10.4677305
65161,11.337064
74785,15.731899
148465,11.981607
186389,12.912009
81492,2.415373
274961,18.46048
188372,3.9870386
206896,9.297743
71769,29.586666
124332,10.553221
33844,19.343653
134557,6.2800517
230777,13.7563715
195288,67.402054
85870,12.914198
17708,21.13565
128435,16.190264
119866,6.4894543
248692,21.628944
14414,14.911626
181104,3.0680418
190304,25.208742
266524,62.056164
43236,3.0278368
19587,8.345073
138004,14.042766
38611,14.544067
283164,30.62663
225773,19.160097
59402,35.38912
246045,10.823764
247193,27.140697
297820,23.903486
103230,7.2467813
37591,7.0308037
232316,11.002409
129320,20.984318
76063,1.8471117
73058,5.7141113
151589,3.9529889
54332,9.384838
141070,26.041168
272296,9.94676
108571,3.738153
50752,26.842892
27903,3.1385267
191417,14.534683
159021,17.913818
139624,13.032379
258100,8.933851
102950,17.521896
213339,19.059418
288905,6.028883
150020,10.60292
173520,18.636692
202908,19.4444
239167,16.920727
14598,18.712612
212835,21.950165
157244,153.7177
162382,13.965384
119199,13.258451
179899,10.099731
281374,13.933711
52480,33.427578
287475,5.104469
12576,10.750816
271675,27.614178
178999,4.852498
74573,21.501274
289656,7.16961
270716,3.5885057
97483,7.580705
294784,9.032
126424,11.729828
6250,25.161688
195276,91.32204
75551,4.1667204
214331,24.294971
39376,8.237976
95960,26.51178
226294,12.844515
253242,19.486084
219981,18.96903
283597,16.444286
59107,10.392429
195155,55.76584
19757,69.09325
187538,14.568939
32619,25.574226
69317,5.0872316
4109,26.266317
166721,2.9100273
178567,18.999228
162913,2.3355355
178862,26.91268
276226,4.582628
86122,27.210258
296496,9.963361
24850,20.040184
234800,36.85494
152456,31.604252
260878,25.69626
201780,24.346031
20408,17.291687
150464,34.096508
287589,2.8500278
182626,8.518127
22317,69.34802
202739,165.49344
18972,4.9407663
89837,8.589331
206606,16.598179
289547,18.880644
52171,55.295246
120296,16.05065
28211,15.112201
81260,7.2633276
298391,12.006556
231586,11.029755
253553,20.489332
131232,6.58146
199706,9.49151
293871,9.741963
186637,4.0250554
252464,7.5643015
240557,12.752837
187328,24.091387
48501,10.82552
145666,37.436447
98742,97.53658
222344,15.077431
227944,17.437138
97455,13.414922
196980,8.8219185
68352,24.525091
240393,20.844206
60469,88.47297
180525,12.899821
195660,51.7062
232918,27.28148
99269,17.265797
274802,1.877244
218042,5.800671
284616,1.3906379
