sample_id,price
54623,2.1742613
117307,10.372023
5512,22.61621
188377,13.813713
52029,10.0151825
252865,15.975577
247531,6.2333846
4282,15.327044
190349,8.500605
255740,16.552317
229057,27.134472
135007,6.531516
161666,31.412102
46696,14.242637
55710,6.363312
231358,12.496789
69179,22.567322
154679,5.0832014
195652,49.777664
193613,90.20421
130051,5.771085
5082,58.45739
31632,11.140564
127709,12.515366
42579,3.9938712
222971,11.081696
296850,9.200751
139421,17.184887
139394,15.833544
217895,5.534697
98277,122.31007
284199,6.082433
291632,12.045143
189768,23.214685
194349,22.975746
110958,13.424026
152451,25.28604
222473,15.003945
24175,8.896196
195103,5.8144474
75345,6.0326924
57614,30.556778
162131,6.9350114
32957,32.893036
54098,12.921438
18107,22.156132
154436,12.68194
273533,12.561649
251333,14.484301
63176,10.542962
219320,16.512787
200423,13.096365
170955,35.603466
97364,14.664685
163942,12.736567
235743,33.12243
127624,11.114925
23780,31.041813
130459,25.809553
264492,15.578527
288308,15.097073
123302,22.830242
240886,12.41095
269676,11.695375
262246,34.714226
224212,2.54153
97851,18.14463
181863,15.195791
198899,1.3335357
85460,18.332727
120869,7.5993567
166255,110.02553
236682,18.398554
78900,11.90279
231082,20.99247
187444,12.6955
22389,10.195038
287004,17.548836
156696,29.995564
199784,6.669261
266590,10.192147
131557,8.355988
290854,3.6993594
57930,3.2538066
78017,20.563278
199736,11.5814495
223724,10.00614
188328,14.8066435
272193,11.180353
297634,15.047632
12092,29.586746
284067,3.7685943
42590,16.655533
11486,20.730385
55163,18.338692
235313,31.349344
48075,20.160236
233590,21.371521
33072,10.082457
55051,22.168999
86302,33.296505
89315,21.807903
133576,42.0419
285534,2.0753708
129703,18.268663
264647,9.904611
207003,6.890152
273652,10.426127
150368,12.410064
242455,11.447703
278980,8.903608
239991,39.89846
153175,12.995039
133414,59.22642
211253,20.227066
9546,11.086361
290750,24.02972
225338,10.733784
35330,6.7822227
61958,19.024784
264998,10.259285
120142,7.6511784
148548,68.88223
44199,17.197222
138613,24.544323
281691,6.781961
127188,30.97545
35576,28.79642
261526,17.470148
17056,22.902712
230167,8.382838
39791,8.666099
200252,8.458904
221111,26.416698
137635,8.82724
13737,24.798052
199153,54.215164
31095,21.737713
136180,14.165115
257596,33.331642
16397,3.5271382
81589,6.6403103
95453,32.741974
64229,10.784762
102949,39.560387
274266,22.332157
247583,22.163982
195135,12.997157
78562,3.2693472
171905,16.729303
19703,9.867109
143902,32.53034
44508,16.220547
114524,16.996979
200172,7.891316
81903,13.391849
246041,11.090767
140131,2.9943287
21613,12.873308
280985,6.9802737
38994,11.581345
26340,15.54539
244155,2.7905517
36559,31.473114
261510,8.771507
175057,18.0567
139650,37.81386
87640,19.328915
101844,22.146202
34933,15.584944
270377,10.383574
55668,19.644424
32549,16.488468
265169,18.96914
89492,2.615181
77182,7.6502194
287363,8.797558
138534,22.150887
36625,8.688595
221724,9.389355
202771,14.836519
216241,4.7640443
65277,17.532843
248424,16.487476
133284,12.828081
266216,31.906359
246122,36.041428
198542,17.044628
176899,21.061356
91660,15.357044
251397,14.600969
199146,10.071359
134493,23.525806
168472,19.181263
117370,20.679026
13585,22.842487
138855,22.930128
134665,6.1118298
197066,13.380482
298705,11.076077
271509,5.4519906
4134,55.129276
263786,5.3373938
93583,9.656004
291548,5.4646354
195903,49.445663
79681,7.2705965
37249,81.8909
72523,12.408011
95322,10.79884
169217,1.98178
91448,25.74958
228712,8.861628
234865,8.724516
216935,28.258585
190082,9.467879
15408,9.806162
259082,14.420602
159405,22.275373
69092,63.871513
29246,12.045146
112709,89.36596
132772,10.594516
35244,4.0607424
147957,33.821526
143081,16.434511
66459,42.08829
251714,29.828678
252026,11.368742
140468,3.8415341
20171,70.415276
58012,8.898941
177337,12.497625
229067,24.337288
63839,17.91528
163222,5.740785
132406,34.845375
73746,9.99843
41406,5.089942
15026,15.027952
54066,27.651451
268694,3.3419874
141704,17.867262
249727,19.865536
27519,6.5230384
162333,9.720392
55516,30.72343
194808,4.6339855
130437,11.30214
150006,5.428254
177184,10.778358
202769,9.416156
298618,6.819832
91918,31.018652
28424,4.661195
253600,1.7023823
167562,11.457474
4764,17.48032
78531,17.502428
185328,9.934795
260615,14.338588
177660,14.471746
208704,12.325268
115974,8.882469
6760,10.794006
262411,5.534306
252170,6.5516777
164897,4.129924
187291,2.3941789
67343,8.502089
145122,17.230156
292478,15.01556
127334,18.769312
223073,14.726422
91661,13.930728
56558,8.849998
18661,12.146699
286440,27.263826
44100,7.879821
252221,12.907949
62700,22.27631
125365,14.42675
290971,18.788599
209319,35.861187
53026,12.2643175
195631,61.599983
141022,24.18966
155692,10.457624
69211,17.945686
11731,5.442096
55542,8.074054
241858,18.572979
211758,71.686325
269800,7.554571
241073,10.657578
145849,14.016117
252404,26.50058
210651,17.310974
99997,9.887875
114905,18.746197
90944,26.061613
98986,5.4358234
275915,3.6074126
274551,18.908112
275751,3.6589978
221548,15.113288
107858,8.314621
39937,20.27756
243576,10.944175
262581,25.135654
259284,34.058296
35299,6.8676405
197139,24.098286
200851,14.222314
143625,36.407223
18288,53.15769
221951,3.379702
170535,5.3146973
54516,30.537825
76178,18.323833
290212,8.728386
63175,14.220859
227318,27.207682
64560,14.4796095
133755,7.0516186
165340,3.9037614
196389,37.14094
281930,6.025787
104922,31.63105
53367,15.673933
162803,23.994673
186161,5.823722
174978,17.663727
276160,4.6036763
55194,12.834475
22039,5.1011558
263896,18.165745
214551,6.968376
227144,5.927103
38600,20.827484
56768,65.18046
253723,16.383387
132418,23.10269
128316,11.476916
50514,9.927818
164596,14.112141
106152,12.034684
208190,8.753624
59712,8.017965
49788,18.740337
278105,6.2682295
254195,24.929897
249412,21.210283
136809,35.534355
96304,14.406788
153958,14.213834
140376,10.765608
14875,10.714239
7563,9.839148
81678,7.1205587
274739,10.268
180216,10.720925
206115,20.271036
109326,11.926666
281507,14.955967
59721,135.4961
181391,104.47852
212970,15.535819
84032,5.2680883
266778,33.906544
93834,11.356733
201516,13.39059
279933,9.641669
21768,3.041935
127761,11.212092
191028,9.472527
106621,25.011642
78250,23.674286
192865,23.596205
122306,12.900362
41037,31.607462
181588,13.743771
208778,8.472034
292288,14.419286
187254,9.692951
106633,13.828211
117398,5.3320694
162358,28.05799
204455,20.901268
58296,20.923664
103024,19.85727
97974,9.094397
162487,11.030463
196503,66.50596
213253,19.418869
104974,11.55758
257497,11.508762
273771,3.5375817
65479,11.617103
278278,18.115587
298465,9.112162
279658,13.916826
238963,18.335876
291353,22.100542
63074,13.321293
148622,30.510933
153123,5.5491414
225509,13.1598015
146092,55.30934
51657,31.573204
35254,2.6897068
166734,11.586916
63604,13.497825
250842,22.694302
251372,5.2090664
142626,55.23292
35912,5.840247
206830,13.368658
138848,19.479027
252543,24.309298
48981,9.10703
230649,15.964289
140003,6.1746426
481,6.5771775
267207,12.038772
196852,12.453054
270631,6.4319134
26828,5.761746
96247,16.858608
145796,16.757914
31060,14.216969
8737,12.735355
99576,48.520084
217335,12.004141
23971,33.54325
201573,18.236307
239724,13.417768
136288,21.230808
17589,23.125555
179163,23.620354
208788,23.581396
154734,9.253184
78836,5.453635
256192,24.787727
22002,12.051885
105659,23.947628
157987,26.89761
240288,9.508378
245614,10.5987625
243708,74.54363
168711,27.82326
107033,14.316011
149119,25.580639
18970,19.733736
276255,3.5122864
75002,15.223061
41407,84.40351
237668,38.91154
112291,14.560275
254603,44.15332
234113,10.093266
162435,5.134839
19339,54.039803
87296,7.890008
156913,177.5267
26243,25.047575
25220,6.632017
17267,26.856462
182583,29.196075
2108,56.43703
278979,9.50918
206012,3.2801857
285903,50.24785
104348,14.203018
107473,24.903963
233874,14.368956
126587,5.8848753
66806,13.10561
77342,7.7730937
84823,18.94434
44523,10.777105
195363,71.21425
136902,10.032579
175676,16.075665
115510,9.961718
201540,13.630067
217026,7.481214
118386,7.991743
96056,10.91253
131764,18.92212
232104,18.98896
116134,15.781094
11032,30.589645
264405,8.133199
122436,20.711254
74265,29.192556
157730,15.955716
147347,20.307846
300,21.782578
194285,5.7211075
258482,26.179663
44901,9.625055
17968,54.255093
277687,17.335983
228632,34.400543
216802,17.48295
37501,6.561046
111062,3.527848
78673,19.797716
60881,14.5542145
150774,13.062914
80487,10.254728
242513,10.218366
102131,7.8478866
157059,151.93013
65815,8.32093
41348,9.947791
32591,9.972299
102665,12.287113
186416,4.6838737
9672,39.19836
60415,6.140843
103360,20.501236
213668,16.45658
232551,10.675079
44885,9.298037
58932,27.216803
30024,22.432274
60194,17.569107
244659,15.637975
259096,8.411639
77265,11.740176
293370,3.8590605
174403,13.751201
202635,13.807096
180658,9.1600275
179401,14.36771
26647,22.007097
229620,23.97277
42745,7.790782
199945,2.0660934
231274,54.425217
173028,15.734987
94232,21.270308
100430,11.110455
177033,14.195879
163851,9.228263
248130,11.603493
126032,2.9352221
281917,2.7472131
273133,16.65667
201639,22.234682
241416,23.606592
81677,11.6393795
93341,7.82761
142300,61.930965
163035,18.679108
298145,16.894833
221835,22.015974
152576,13.910778
290904,9.611133
141569,14.987794
280346,10.1084385
112297,16.037338
43896,18.67906
15824,11.809192
50714,12.389489
207786,30.43776
292401,4.562631
131350,14.358776
177162,3.9191587
283827,5.442988
202496,14.170557
251156,5.1510444
214450,12.544646
110768,30.796526
69621,18.162949
156483,19.358078
91768,2.938143
218637,19.230612
280654,9.6947565
5603,44.066753
104201,14.615586
651,17.50662
137391,6.8626394
229983,47.43868
222687,17.718084
218618,3.6462412
49201,9.676724
34502,14.121785
209599,10.229996
2636,55.172035
12545,18.502352
104818,6.8906994
250809,53.192436
70570,21.116385
214786,17.786802
178719,34.577442
157165,107.37707
264361,20.602427
220577,65.20214
178397,10.158182
225354,6.6378713
159436,31.444628
64087,10.712852
284120,11.660148
23870,9.24472
104434,8.222204
40612,10.633636
40819,11.969005
169306,13.1256075
168707,18.882885
109014,35.871487
225421,23.02448
142792,55.457966
274216,7.0380197
60579,6.905182
21766,40.79194
24713,3.307729
295896,12.166819
223519,15.822082
119885,10.50555
141103,8.210137
111824,16.204094
27321,5.11525
138928,16.963543
255911,15.739719
112913,30.665186
124195,15.486427
74226,16.266983
112089,11.486597
238909,52.126976
54234,13.153186
243025,3.223202
40078,9.581181
199769,6.180488
46701,14.055327
67165,34.050644
175146,9.522343
4432,18.38309
244454,24.43599
173573,21.120287
58335,73.55828
189045,5.5887804
54165,9.951801
116168,8.511116
270253,22.926071
141872,3.6805105
240330,9.520378
236074,9.453247
27557,2.9476178
219180,11.766804
153333,19.763922
151079,18.528826
41533,7.911817
214414,17.360792
50576,17.710342
89026,9.047573
293304,11.927433
112479,5.1751876
53378,14.359542
67333,21.014536
143372,8.131679
177565,9.423447
229373,176.62805
113896,5.812953
209364,28.833845
52042,28.48095
85276,21.478436
284819,8.697649
64400,20.659771
260887,24.789652
177223,21.688892
11571,42.17251
83821,10.0715065
198394,31.839027
18060,63.770008
40084,30.655977
114737,22.104326
230231,36.98725
30511,13.889023
289888,36.416412
249183,8.712073
253502,11.4667
251750,11.177969
35150,15.579148
78689,5.1245217
242163,44.04821
6578,23.141516
185106,4.1219997
4474,18.316206
292078,10.422445
276587,3.6011736
265144,4.026085
215390,20.361256
243936,23.944952
89138,23.78069
254646,24.245356
140873,75.740074
263341,14.299467
228019,25.706045
62568,15.897962
258323,9.058339
184496,13.824613
209132,24.412409
262922,19.324383
264524,13.786839
138846,10.412575
164060,8.56461
280540,9.500704
208841,43.67572
105335,16.32877
68720,46.273003
208210,18.49654
221886,25.222536
181520,19.897488
38474,6.711364
152302,26.79024
39732,12.32877
247879,25.386145
48724,8.887199
48611,7.686407
91813,11.493059
50870,18.203672
292189,12.533913
255822,30.67356
61578,44.115936
244061,16.2294
177268,23.298733
183410,28.519913
210984,7.924732
101583,19.164072
244209,8.751441
131638,17.83016
160642,15.106681
113689,2.4456687
242647,14.279572
68378,17.303217
149575,13.422842
216555,20.99297
282465,7.7476873
122759,10.836258
93352,4.2498713
92851,5.8672495
39860,5.262212
3724,22.52984
19942,61.60031
281622,5.662163
286186,11.998459
176887,90.29228
150851,7.4765244
79958,10.8335495
43245,4.92984
238349,6.761788
9000,24.60829
219106,40.517685
298016,2.9166338
172165,61.595654
114191,8.5723295
106199,25.918037
83886,7.2354226
147195,36.601654
277739,15.296359
11236,22.320648
14312,13.461062
122049,15.643759
198227,15.85755
169154,28.48376
34908,24.96807
54124,24.051893
272081,3.1778522
252976,12.751122
28056,7.3000712
121438,26.659565
289561,26.874187
204481,18.268806
130937,12.883715
41906,19.23452
68575,56.521202
181407,24.63089
175220,12.56529
277124,3.3738286
283619,9.805626
8841,10.679823
253791,7.802611
11968,19.64925
102296,17.764442
220901,15.1546
164146,14.8481865
46832,7.191103
162269,8.04329
204484,58.19295
255887,1.7904594
188815,22.148558
103716,8.433455
120922,37.65525
153249,36.24412
252665,14.373156
22549,14.081777
244554,13.560933
243263,25.16749
246172,10.342155
232559,29.88464
170999,16.685448
283660,3.2861147
23911,32.916187
116671,15.777526
156172,13.722443
252263,14.87235
159709,115.20505
272928,73.78303
230159,16.119486
168598,10.701096
245096,24.051685
183306,11.158369
272790,5.129385
243535,8.5765085
157954,154.48145
115255,13.222212
178276,68.03802
125743,8.988272
32057,15.067004
152248,28.921326
65193,27.74336
135585,43.5424
278925,11.596231
161360,5.16717
267551,29.149252
198162,19.702774
3898,14.368406
25384,5.662105
90656,19.226772
12377,42.31069
220190,16.545534
29606,22.775517
59945,20.775017
75473,4.9300165
225870,18.951355
259840,7.2730126
143000,14.297746
11453,10.517907
136534,9.108021
117254,17.608835
99300,14.651059
284562,1.523518
169363,7.2718134
218052,12.588905
247340,18.5546
177143,25.687738
271864,29.501755
187979,13.51227
60934,13.667762
2608,45.794106
168355,1.6660573
174874,21.04177
43174,5.2020707
127687,4.347596
71172,27.05301
154447,17.791075
178361,5.093095
109515,9.082671
237516,19.43194
227973,13.342041
5692,19.561234
35906,9.751072
99170,5.7770205
92802,18.128334
170272,10.039155
230049,28.253542
168395,10.657398
119047,12.676937
76751,14.261851
120406,7.0162654
143212,26.595053
124055,12.442792
169498,14.98287
140911,17.086933
246173,11.281371
200116,7.0159864
150426,9.046423
31998,5.708108
59121,16.276285
74729,4.9832993
35281,8.156497
67897,28.161892
119473,18.492989
99443,30.1465
112739,28.817474
10643,10.374687
290715,7.140498
184088,15.089928
73210,60.104794
249641,19.577755
48716,18.9099
203282,19.997679
165847,10.131955
83629,2.745068
214863,57.17136
148419,12.544537
45041,16.68423
19468,35.704514
136922,16.738588
4574,18.441683
161189,22.014938
113677,8.7547035
95774,4.400279
157870,23.135944
263530,11.807928
60433,5.0203466
22768,13.20181
146288,17.674747
145742,23.958403
285406,3.9069438
134237,8.169841
87693,28.904232
266457,42.04924
1,21.82024
201853,19.252464
102497,29.318308
238211,8.505251
290096,7.165858
139509,28.685461
94542,20.286835
221895,8.387904
142822,46.82036
114955,13.145687
257442,23.249313
45548,12.409747
168079,4.881718
42375,12.538845
111372,37.708855
162273,23.185577
271963,7.0235486
158467,11.843114
135219,14.555705
57834,3.9301777
226524,13.502644
1774,99.56743
247753,27.427467
65403,14.947025
277421,5.4565268
3998,13.9857235
255025,73.64213
86858,13.703198
186519,11.100125
194199,11.992584
259162,14.454795
287088,15.175663
200459,15.99102
79788,12.248894
192647,30.303453
40525,5.030224
195939,55.834335
157218,129.50883
116041,6.8619494
186302,19.980309
165982,8.680575
35642,7.7639456
139303,7.116955
42449,9.098983
142878,31.718645
172626,19.186588
22035,11.443386
267338,19.836296
209958,8.862152
297689,17.801498
211958,19.461487
146286,15.525182
55560,13.98442
1840,48.78504
43863,11.244471
77733,8.467959
246887,13.522314
23921,33.854816
261475,8.505419
110806,15.693857
131591,3.50699
204121,6.653944
18939,16.3215
248894,29.19306
166274,12.705643
249857,3.4170313
50986,25.340336
29440,13.565832
116027,18.244064
277114,2.5540345
262505,5.2967253
133654,11.770541
214707,14.465441
288613,38.209465
75392,9.982813
226060,20.609118
131620,22.010778
182691,11.007679
118050,11.013331
115236,24.659718
298114,13.760006
281778,6.1276402
26846,10.844369
74192,14.250827
41306,11.393515
25271,9.088627
293390,8.170904
41371,3.295503
251151,5.4413905
254384,15.058824
68441,44.823067
245306,21.717575
45690,10.08219
95378,53.930157
52331,29.867311
291219,7.447432
72834,19.136587
189165,27.761478
290646,17.528399
179897,13.480431
235992,37.789543
224393,4.651154
207620,14.030394
58143,5.0482492
213998,34.912434
66911,31.68607
161570,24.380959
161550,74.67468
196135,62.081997
236133,10.824953
147077,88.7398
137390,10.286447
12860,8.16799
77887,17.003202
25715,15.744773
183537,2.8823404
8563,34.61824
112005,35.159836
114114,4.5718856
232702,25.972103
130803,9.430947
25616,10.593098
6598,16.00722
190830,15.350451
215574,34.825996
106774,15.309633
84599,7.489448
248513,16.155169
271551,20.573954
206556,16.991009
19437,52.95294
169200,4.819107
121462,4.9235306
181720,10.607502
61655,38.33484
146969,58.071957
24523,26.482246
117299,17.561811
269960,3.3249054
241633,7.8452544
214874,19.229565
213220,27.54395
152569,28.240202
188438,12.420862
165676,3.033377
16133,12.184504
27198,6.4421353
223680,8.504291
114513,18.717989
189869,13.310299
290466,3.8562965
174261,7.585997
33058,11.204737
145565,32.29459
277515,6.933515
5134,49.325115
77490,11.355774
4658,8.17084
280635,9.998138
259643,27.50874
273615,14.496884
107504,11.404659
267863,10.413246
230067,20.324633
287627,2.3916938
121731,47.008713
204135,35.834785
59673,8.366578
138027,22.149761
48026,8.795621
44063,18.021683
215304,6.9328246
82132,10.253008
201830,6.0806985
57989,21.875706
159795,10.119684
276853,10.932533
91204,24.230421
256672,40.50712
209753,9.559149
80193,11.028685
212007,66.29693
230617,7.2294188
192683,68.01738
250262,23.98831
22396,15.515193
262633,16.150043
270924,32.015553
250290,16.634148
83133,15.811945
16948,32.442837
176990,22.788734
103303,36.89842
242314,25.885647
113451,37.151726
48999,11.978506
16264,27.787136
233609,29.324373
141253,9.725595
34855,9.721809
73170,7.035657
79909,5.89024
108959,8.236573
77672,25.38344
40905,13.074295
238508,27.015167
244791,14.11199
270219,2.7540226
266215,28.162436
261494,7.3268375
22718,8.569675
220471,26.296497
55220,10.299351
212894,10.110899
17417,6.4682426
16594,6.207429
197089,27.64714
118394,13.728603
125668,6.09412
68236,12.45959
46522,10.407716
166147,117.63534
194807,8.310275
167789,14.977166
117169,14.317315
237025,10.656055
245938,8.941393
71323,13.77236
281066,5.0051436
30093,15.057824
225427,5.86969
148885,38.982105
122799,39.40225
278289,9.829487
299002,13.771701
686,10.672661
108610,23.273888
212415,10.780195
92912,22.57257
38556,13.825443
204613,25.2351
44236,30.728817
61226,8.573498
99120,11.090384
123357,11.525756
276665,8.471111
124867,10.278791
208279,12.069488
270017,4.492179
161905,132.75233
251145,5.3809986
214377,20.119305
50843,24.244434
12331,47.633156
9516,5.106491
96450,28.20006
209714,9.300775
18884,64.87502
203103,10.48164
206274,25.8837
216967,18.193277
110467,15.42729
29393,14.535753
225318,10.477993
105382,24.341759
272256,15.667851
28438,4.508512
177433,9.888529
297906,9.501696
69257,17.869726
244925,25.54992
269475,13.876947
297151,13.811704
190068,10.593306
48970,4.014267
154750,20.656538
124440,16.57987
9023,14.226175
282411,5.72774
43371,106.27232
96140,33.342384
49186,10.194832
271909,4.6355963
232377,18.05539
253388,4.7177076
134051,11.252908
197676,17.746113
237594,14.792665
65616,26.788755
183994,15.011983
296505,23.866226
34183,11.038591
251026,9.347878
125253,26.6078
160307,10.271035
166059,13.342762
231719,27.5868
230122,4.079349
180087,29.60381
6119,9.1018095
219825,30.503136
111241,30.020382
33914,4.8769665
144195,7.455712
42337,22.438341
125448,15.232632
69296,18.488245
177172,17.91993
90503,2.9591005
272657,4.237302
113695,11.730095
193038,6.494643
218621,21.748285
204815,23.618816
230218,25.579992
216235,6.9432487
45809,6.7727656
165962,6.8660216
215245,69.58299
104853,29.549133
95458,19.337887
124421,18.803886
278870,13.571844
72013,15.635401
240327,17.395973
240944,6.4381227
16733,12.964401
87352,3.3888845
133230,41.753067
298531,18.608667
81900,3.0764086
224956,24.391243
72765,36.551064
160429,6.827541
131441,31.599884
224563,26.892357
84077,19.423115
253691,5.7991567
261645,11.999925
298164,5.4911566
63019,39.55887
196172,35.618435
186449,7.58269
105239,14.642278
119395,10.746604
285636,10.630366
79897,6.6948695
37134,14.504985
269472,9.441993
97594,1.9353888
170244,14.567114
71477,15.78941
184117,22.110882
151692,9.347176
204701,21.381626
125752,11.029209
173322,17.936947
250284,16.489511
278514,9.164619
250876,36.57955
167113,9.045003
120613,23.861898
16013,37.905685
174827,67.02611
204385,11.868032
199500,9.697891
259770,56.422707
11265,10.131178
171080,3.9890568
6176,17.594692
61432,13.252714
204081,43.75624
261654,19.64349
137460,14.077455
289614,18.33452
152151,27.714523
100979,14.322473
163326,7.368834
275723,9.230412
95897,14.425349
171599,7.0720944
253708,19.459414
274455,18.59647
64951,32.323425
224635,19.283371
146134,59.673607
261715,6.822612
205572,6.159954
17385,16.717653
181077,12.2316675
48386,7.6826572
168901,8.22047
201702,37.021133
228247,13.640286
46162,52.643925
228135,1.8671979
289105,11.864842
182894,7.0840144
151518,5.6553736
197994,16.048788
207388,13.9079485
218939,28.412868
277465,7.080698
143901,60.064365
27048,22.617935
253318,13.186947
139210,23.275507
248839,9.206957
276356,16.158047
29168,14.587533
93696,15.5160675
167317,22.022879
49913,30.83991
627,7.2011805
43938,10.43851
255829,28.900112
275554,5.788441
80859,4.753824
137884,11.684702
141703,15.81704
274596,3.930168
135198,25.224724
52015,8.783207
39516,8.338295
219578,3.7025437
22753,24.19051
210589,14.303586
178021,68.3719
190373,14.962956
152743,19.629417
205350,19.08126
86829,4.9518857
255982,10.156591
47079,15.578682
61555,10.437023
14851,8.477447
293101,24.585472
43594,4.6944323
234105,29.477518
121985,5.1650796
158363,1.6280762
258555,9.283426
220880,31.65921
80336,11.120113
235187,33.550804
181516,6.985835
290592,20.210098
153253,7.8244896
180413,1.8343643
175474,16.190071
231579,8.955937
284162,5.0832653
57937,16.01585
95633,14.615889
54361,49.30863
129813,11.0600195
191909,13.858628
36875,31.841518
208088,20.376823
162278,20.399405
96274,10.76792
128968,14.26948
40140,10.230328
268927,5.3677087
83579,6.8938665
120882,8.966192
139170,11.3054695
202842,10.755665
213290,12.617033
170804,4.246704
295039,11.33727
158592,4.577009
190370,13.506693
242930,30.016026
92552,7.3089314
192859,12.789482
64703,12.99359
43265,15.258459
85250,20.04477
179074,34.949867
44056,20.945843
247411,14.721928
160525,39.69925
199583,16.70562
647,22.142395
252613,21.41597
92822,12.799878
249963,12.654058
295662,3.8754175
17144,8.9189415
119716,10.274064
107262,26.903656
126364,5.294459
192239,16.475548
277478,16.613346
40663,5.1604834
223761,29.164566
132927,23.977224
7734,32.30053
58062,17.380716
75718,13.212538
205985,34.11771
229466,7.441332
223947,15.8781395
48035,9.660822
100255,20.814629
43203,6.465205
32870,9.284817
293154,38.361103
163373,9.011165
33819,21.763172
174538,8.094437
202220,13.049355
25730,7.1362796
230065,40.893204
148686,46.1698
62327,4.7100677
51762,4.3794107
206332,13.15321
82696,10.945356
152187,20.879818
12398,27.499231
79167,21.341753
231818,12.92105
37856,12.031844
185549,43.974476
195575,101.24606
31308,20.629757
209878,7.8350134
249361,10.417109
292375,11.381393
39739,9.215059
227598,15.829676
264204,5.8996415
159923,31.754774
201062,43.922287
186977,10.448793
71627,15.315222
287887,15.295124
289074,23.888634
265356,19.51905
200066,7.0167356
117314,21.304827
3198,80.31102
73275,7.599453
264844,5.4920635
38482,6.117984
255552,6.3783007
204382,15.215342
292353,16.735342
71642,24.027363
83065,14.516338
6439,8.970238
224032,10.739238
170242,8.928604
54627,18.01169
162834,10.991684
47162,16.187654
158137,86.10643
99724,28.03922
13575,28.353357
256856,6.4555917
174716,24.120934
83254,14.737011
198483,5.18046
99310,9.567017
52496,8.460804
156917,54.79883
146032,38.677357
119710,8.593232
292946,39.49922
55223,15.507084
146063,37.668423
78510,13.312282
1855,33.83149
102085,27.850727
123547,20.959106
188669,8.004009
133743,15.884583
63142,10.821371
131269,9.769171
299256,24.698032
99056,17.695333
46822,29.205097
212975,6.870896
82884,39.18504
152014,20.48736
107060,18.171429
8055,24.817797
170429,12.379488
98900,7.2351556
108160,29.891026
124294,10.846159
170659,9.997011
165012,21.073236
299385,12.903869
273067,10.646683
270003,22.171638
220132,11.980076
115244,31.24503
126267,14.130239
83287,5.2500844
145862,18.771887
4699,15.350392
241947,13.101635
37012,5.359844
45560,8.2316265
33245,25.62646
153830,17.519337
168613,11.220259
42872,23.476183
430,26.792154
165221,8.886868
54125,22.764957
122128,6.727884
213261,18.555971
54898,42.306736
219892,13.1279545
63180,10.631596
245351,35.10542
2964,21.599031
124729,24.018438
42360,4.4155006
22670,10.554373
32976,18.12036
80144,18.4672
199071,44.40769
218279,20.875164
141509,14.673629
287742,14.965728
6653,10.553265
288983,9.536121
11830,17.803925
169586,3.3567872
270384,24.55904
208461,31.858725
29183,11.549104
190148,22.222681
280717,13.298714
172080,6.6792455
169207,20.264671
171213,3.9799037
34118,10.4373865
268241,10.434725
199671,2.6330156
99841,19.137217
142600,38.569744
57603,7.0629907
97767,18.51511
298873,3.6040854
67456,15.0999775
64585,13.175201
246506,13.1285305
238702,16.512531
117392,19.660423
71081,39.29226
287902,8.589646
289050,30.629255
47442,6.8685727
15567,10.980701
145264,50.86119
152076,25.902582
269885,19.197609
208611,42.602127
267702,6.075676
73612,15.092625
127467,15.83533
207036,7.169355
2769,26.605095
133333,21.2102
201045,28.219406
125112,4.6287785
85518,7.598565
276200,8.858193
52770,10.559946
297899,20.034271
200060,13.873858
284089,11.109095
285928,11.392135
29494,20.25534
84259,11.390131
94976,16.306519
117618,19.172623
8640,12.932323
257265,34.782803
240286,11.748544
110450,12.149712
187484,14.280631
10560,15.147943
281187,15.680919
141178,14.328125
109913,36.685154
63561,6.5432115
156363,6.5405664
13629,3.3718176
250671,8.678353
181075,4.5825787
289165,14.299657
113788,24.338358
229376,11.406596
144412,16.20034
245210,7.4525127
247157,5.49183
170464,12.605179
38054,14.060487
196255,63.211163
5285,40.40165
81649,12.469741
236736,7.427537
128270,44.82675
203768,17.995262
47015,14.378219
29188,8.627067
43802,19.003725
255077,12.388963
273329,8.290519
278096,3.1460853
52424,14.75692
176484,24.638603
180281,15.502956
262056,7.8832345
186243,8.051858
60741,23.756294
283502,12.529155
270007,12.338637
280651,46.996956
253621,22.823406
182888,5.7019634
223142,37.619434
1598,63.489872
183737,22.317425
140107,21.377743
98570,2.2201126
286947,32.460655
204302,25.307682
30564,25.882391
73193,7.31496
145861,16.566628
209902,12.364708
128144,18.380981
43187,18.246056
176245,92.46265
88773,12.936948
69311,17.844532
193407,13.264089
281164,20.745031
30096,33.656837
176396,14.376957
209984,8.250359
43223,18.944351
138714,12.0422535
164597,10.144739
292294,13.038998
83209,18.646544
148914,22.435825
125136,23.114773
280781,10.585463
115777,14.740745
125931,22.714703
17424,7.4723096
39944,13.841595
128741,29.15189
281367,12.533249
97040,33.695175
146428,52.66845
244897,14.854494
275293,7.9089346
171034,6.703247
242332,14.925042
118040,130.45242
189498,24.097208
71632,24.458601
163368,8.41478
172396,7.4907193
27084,12.722557
164283,14.798551
17111,12.377297
121054,9.111646
160047,29.120764
191074,14.848054
88547,14.625444
86844,8.748593
51457,18.47262
100488,20.596943
173511,6.863273
185841,15.012915
128228,11.277784
172365,6.9451523
21003,27.108545
3828,20.608772
292197,49.46822
23783,23.921703
178348,6.502132
286388,3.8892784
25913,18.16388
254263,9.410524
140256,31.830292
7462,7.400365
128484,104.82169
145223,46.56826
48836,4.666185
72486,3.5692496
285942,8.805489
25506,9.715438
